found: 0.576859712600708; result: 0.51
found: 0.7686173319816589; result: 0.76
found: 0.9999998807907104; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9898478388786316; result: 0.99
found: 0.8740361332893372; result: 0.89
found: 0.9466358423233032; result: 1.0
found: 0.7073032855987549; result: 0.71
found: 0.7217985987663269; result: 0.33
found: 0.9268980622291565; result: 0.67
found: 0.7906208038330078; result: 0.54
found: 1.0; result: 1.0
found: 0.6533694863319397; result: 0.83
found: 0.6179806590080261; result: 0.64
found: 0.9995007514953613; result: 1.0
found: 0.8644386529922485; result: 0.77
found: 0.8973797559738159; result: 0.94
found: 0.6601589322090149; result: 0.52
found: 0.5711639523506165; result: 0.49
found: 0.7887213826179504; result: 0.55
found: 0.828192412853241; result: 0.57
found: 1.0; result: 1.0
found: 0.9962403774261475; result: 0.99
found: 0.7451834678649902; result: 0.83
found: 0.9161286354064941; result: 0.99
found: 0.9815354347229004; result: 0.95
found: 0.9530035853385925; result: 0.95
found: 0.14768487215042114; result: 0.02
found: 0.7810925841331482; result: 0.71
found: 0.9903005361557007; result: 1.0
found: 0.5458482503890991; result: 0.56
found: 0.9550708532333374; result: 0.41
found: 0.9493127465248108; result: 1.0
found: 0.005419304594397545; result: 0.0
found: 0.7388691902160645; result: 0.55
found: 0.8114650845527649; result: 0.86
found: 0.4988346993923187; result: 0.0
found: 0.9842319488525391; result: 0.79
found: 0.6816940307617188; result: 0.28
found: 0.623149573802948; result: 0.52
found: 0.9994295239448547; result: 1.0
found: 0.9778263568878174; result: 0.9
found: 0.9980886578559875; result: 0.99
found: 0.8580214381217957; result: 0.75
found: 0.9999922513961792; result: 1.0
found: 0.12466176599264145; result: 0.0
found: 0.566807746887207; result: 0.32
found: 0.9963196516036987; result: 1.0
found: 0.8774294257164001; result: 0.85
found: 0.955870509147644; result: 0.98
found: 0.9228417277336121; result: 0.9
found: 0.06125078722834587; result: 0.4
found: 0.9793468117713928; result: 1.0
found: 0.5393593311309814; result: 0.6
found: 0.9413315057754517; result: 0.97
found: 0.9999969005584717; result: 1.0
found: 0.7466992735862732; result: 0.01
found: 0.5394304990768433; result: 0.6
found: 0.9821290969848633; result: 0.9
found: 1.2030055228894054e-13; result: 0.0
found: 0.7628272175788879; result: 0.74
found: 0.895053505897522; result: 0.85
found: 0.9992270469665527; result: 1.0
found: 1.0; result: 1.0
found: 0.5895978808403015; result: 0.79
found: 0.9529796242713928; result: 1.0
found: 3.399264460313134e-05; result: 0.0
found: 0.9573163390159607; result: 0.91
found: 0.23905935883522034; result: 0.01
found: 0.7154174447059631; result: 1.0
found: 0.9446910619735718; result: 0.92
found: 0.005342863034456968; result: 0.0
found: 0.7048801183700562; result: 0.25
found: 0.9999998807907104; result: 1.0
found: 0.7616817951202393; result: 0.26
found: 1.7002357708406635e-05; result: 0.0
found: 0.9999873638153076; result: 1.0
found: 0.7855138778686523; result: 0.06
found: 0.9997641444206238; result: 1.0
found: 0.6090685725212097; result: 0.79
found: 0.832976222038269; result: 0.57
found: 0.9317724704742432; result: 0.8
found: 0.9344996213912964; result: 1.0
found: 0.9883196353912354; result: 0.8
found: 0.5888052582740784; result: 0.64
found: 0.977916419506073; result: 1.0
found: 0.7884137034416199; result: 0.78
found: 0.9604554176330566; result: 0.23
found: 0.6580208539962769; result: 0.6
found: 0.8575299978256226; result: 0.71
found: 0.7163509130477905; result: 0.69
found: 0.9090661406517029; result: 0.84
found: 0.8395359516143799; result: 0.84
found: 0.7626761794090271; result: 0.72
found: 0.8980525135993958; result: 0.76
found: 0.9991291165351868; result: 0.99
found: 1.0; result: 1.0
found: 0.7628187537193298; result: 0.89
found: 0.010658854618668556; result: 0.0
found: 1.0; result: 1.0
found: 0.6548359990119934; result: 0.74
found: 0.7592859864234924; result: 0.73
found: 0.7727631330490112; result: 0.61
found: 0.6947256326675415; result: 0.51
found: 1.0; result: 1.0
found: 0.8166728019714355; result: 0.9
found: 0.9874358177185059; result: 0.93
found: 0.6077018976211548; result: 0.53
found: 0.9999973773956299; result: 1.0
found: 0.8170256018638611; result: 0.79
found: 0.005561492405831814; result: 0.0
found: 0.0011182900052517653; result: 0.0
found: 0.2741036117076874; result: 0.38
found: 0.029385576024651527; result: 0.15
found: 0.6043636202812195; result: 0.63
found: 0.6511242389678955; result: 0.68
found: 1.0; result: 1.0
found: 0.5767019391059875; result: 0.76
found: 0.9999996423721313; result: 1.0
found: 1.0; result: 1.0
found: 0.9999967813491821; result: 1.0
found: 0.41605255007743835; result: 0.49
found: 1.0; result: 1.0
found: 0.921642541885376; result: 0.82
found: 0.49978122115135193; result: 0.65
found: 0.6199211478233337; result: 0.24
found: 0.5723673105239868; result: 0.77
found: 0.6539401412010193; result: 0.54
found: 0.9996742010116577; result: 0.98
found: 0.8453423976898193; result: 0.64
found: 0.7936075329780579; result: 0.89
found: 0.9995208978652954; result: 0.0
found: 0.9685716032981873; result: 0.38
found: 0.9532129764556885; result: 0.99
found: 0.849015474319458; result: 0.97
found: 0.8752048015594482; result: 0.92
found: 0.9979881048202515; result: 1.0
found: 0.6608526706695557; result: 0.76
found: 0.3720550239086151; result: 0.49
found: 0.9999978542327881; result: 1.0
found: 0.922638475894928; result: 0.91
found: 0.4910036027431488; result: 0.5
found: 0.051611173897981644; result: 0.8
found: 0.7905920147895813; result: 0.68
found: 0.010622109286487103; result: 0.0
found: 1.0; result: 1.0
found: 0.9999344348907471; result: 1.0
found: 1.0; result: 1.0
found: 0.783519983291626; result: 0.58
found: 0.9012634754180908; result: 1.0
found: 0.44229888916015625; result: 1.0
found: 1.0; result: 1.0
found: 0.7401379346847534; result: 0.84
found: 0.7391170859336853; result: 0.77
found: 0.9999440908432007; result: 1.0
found: 0.944736897945404; result: 1.0
found: 0.9899736642837524; result: 0.79
found: 0.9999985694885254; result: 1.0
found: 1.0; result: 1.0
found: 0.007627931423485279; result: 0.0
found: 0.6386122703552246; result: 0.71
found: 0.9685534834861755; result: 0.95
found: 0.6627243161201477; result: 0.0
found: 1.0; result: 1.0
found: 0.7087448835372925; result: 0.66
found: 0.9999719858169556; result: 1.0
found: 0.6162118911743164; result: 0.13
found: 0.7565518617630005; result: 0.8
found: 0.5984295606613159; result: 0.58
found: 0.6950147747993469; result: 0.46
found: 0.7513008713722229; result: 0.81
found: 0.8700850009918213; result: 0.97
found: 0.8058411478996277; result: 0.71
found: 1.0; result: 1.0
found: 0.8707278966903687; result: 0.86
found: 0.9999996423721313; result: 1.0
found: 0.7937877178192139; result: 0.68
found: 0.734834611415863; result: 0.0
found: 0.42962250113487244; result: 1.0
found: 1.0; result: 1.0
found: 0.7729844450950623; result: 0.64
found: 1.0; result: 1.0
found: 0.6994564533233643; result: 0.71
found: 1.0; result: 1.0
found: 0.6644675135612488; result: 0.76
found: 0.9998255372047424; result: 1.0
found: 0.9781273603439331; result: 0.88
found: 0.6331160664558411; result: 0.56
found: 0.774318516254425; result: 0.68
found: 0.999711811542511; result: 1.0
found: 0.7186412811279297; result: 0.65
found: 0.32733041048049927; result: 0.45
found: 1.0; result: 1.0
found: 0.9999762773513794; result: 1.0
found: 0.8616510629653931; result: 0.94
found: 0.7015995979309082; result: 0.89
found: 0.7999935746192932; result: 0.27
found: 0.0004946044064126909; result: 0.0
found: 0.7825334072113037; result: 0.66
found: 0.8963579535484314; result: 0.96
found: 0.7084875106811523; result: 0.64
found: 0.9999997615814209; result: 1.0
found: 0.8122140765190125; result: 0.49
found: 0.9184420704841614; result: 0.88
found: 0.9993802309036255; result: 1.0
found: 0.7286445498466492; result: 0.0
found: 0.615312933921814; result: 0.23
found: 0.8930814862251282; result: 0.89
found: 0.9795626401901245; result: 1.0
found: 0.6250556707382202; result: 0.74
found: 0.953464150428772; result: 0.0
found: 0.5874359011650085; result: 0.61
found: 0.9770258069038391; result: 0.92
found: 0.9999884366989136; result: 1.0
found: 0.9935617446899414; result: 0.99
found: 0.9865664839744568; result: 0.96
found: 0.7524833679199219; result: 0.71
found: 0.24583986401557922; result: 0.57
found: 0.6130474805831909; result: 0.61
found: 8.46681643906777e-07; result: 0.0
found: 0.513317883014679; result: 0.49
found: 0.15214240550994873; result: 0.04
found: 0.7277938723564148; result: 0.73
found: 0.535730242729187; result: 0.44
found: 1.4786177490733188e-11; result: 0.0
found: 0.4767618775367737; result: 0.55
found: 0.6727574467658997; result: 0.73
found: 0.8799525499343872; result: 1.0
found: 0.6282524466514587; result: 0.59
found: 0.8380810618400574; result: 0.97
found: 0.9119306802749634; result: 0.0
found: 0.686874270439148; result: 1.0
found: 0.7164053916931152; result: 0.88
found: 0.5354074239730835; result: 0.39
found: 0.9411800503730774; result: 0.81
found: 0.6578459739685059; result: 0.59
found: 0.6147943139076233; result: 0.45
found: 0.9999420642852783; result: 1.0
found: 0.7830694317817688; result: 0.87
found: 0.9969844222068787; result: 1.0
found: 0.6133240461349487; result: 0.56
found: 1.0; result: 1.0
found: 0.864983320236206; result: 0.77
found: 0.6220872402191162; result: 0.65
found: 0.9999994039535522; result: 1.0
found: 0.9996453523635864; result: 1.0
found: 0.9388477206230164; result: 0.87
found: 0.5825763940811157; result: 0.59
found: 0.9986088871955872; result: 1.0
found: 0.019259700551629066; result: 0.99
found: 0.6387272477149963; result: 0.65
found: 0.875971257686615; result: 0.9
found: 0.4532056450843811; result: 0.61
found: 0.6421234011650085; result: 0.1
found: 0.9434258937835693; result: 0.66
found: 1.0; result: 1.0
found: 0.4129811227321625; result: 0.0
found: 1.0; result: 1.0
found: 0.9974531531333923; result: 1.0
found: 0.7379314303398132; result: 0.95
found: 0.6942153573036194; result: 0.82
found: 0.005151777062565088; result: 0.0
found: 0.807850182056427; result: 0.91
found: 0.9945123195648193; result: 1.0
found: 0.5875023603439331; result: 0.68
found: 0.7100152373313904; result: 0.91
found: 0.6352554559707642; result: 0.0
found: 0.9522132277488708; result: 0.9
found: 0.7433451414108276; result: 0.61
found: 0.9999998807907104; result: 1.0
found: 0.1967521756887436; result: 0.0
found: 0.9989839196205139; result: 0.98
found: 0.16699828207492828; result: 0.0
found: 5.70873889955692e-05; result: 0.0
found: 0.9453553557395935; result: 0.61
found: 0.4384031593799591; result: 0.43
found: 0.1883358359336853; result: 0.43
found: 1.0; result: 1.0
found: 0.009214422665536404; result: 0.0
found: 0.6691699028015137; result: 0.75
found: 0.655761182308197; result: 0.23
found: 0.6594914793968201; result: 0.63
found: 0.6991358399391174; result: 0.57
found: 0.7553790807723999; result: 0.29
found: 0.7282166481018066; result: 0.69
found: 0.9772546291351318; result: 0.9
found: 0.6319513320922852; result: 0.0
found: 0.8780009150505066; result: 0.78
found: 0.3513903319835663; result: 0.1
found: 0.766143798828125; result: 0.85
found: 0.9874178171157837; result: 0.99
found: 0.9961256384849548; result: 1.0
found: 0.9938552975654602; result: 0.63
found: 0.8127827644348145; result: 0.0
found: 0.9452055096626282; result: 0.94
found: 0.1689959615468979; result: 0.2
found: 0.9999566078186035; result: 1.0
found: 0.03395560756325722; result: 0.42
found: 1.0; result: 1.0
found: 0.5865412354469299; result: 0.53
found: 0.8663443326950073; result: 0.75
found: 0.6511412858963013; result: 0.83
found: 0.9999980926513672; result: 1.0
found: 0.8174839019775391; result: 0.73
found: 0.7880213856697083; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9728902578353882; result: 1.0
found: 0.015979113057255745; result: 0.39
found: 0.7983012199401855; result: 0.79
found: 0.30666491389274597; result: 0.0
found: 0.7493025660514832; result: 0.7
found: 0.0980113074183464; result: 0.06
found: 0.5055658221244812; result: 0.61
found: 0.6315087080001831; result: 0.0
found: 0.845264196395874; result: 1.0
found: 0.7053138017654419; result: 0.0
found: 0.9999961853027344; result: 1.0
found: 0.8943827152252197; result: 1.0
found: 2.3538246750831604e-05; result: 0.0
found: 0.6027897596359253; result: 0.53
found: 0.9999998807907104; result: 1.0
found: 0.010252297855913639; result: 0.15
found: 0.007547755725681782; result: 0.0
found: 1.0; result: 1.0
found: 2.1183654098422267e-05; result: 0.0
found: 1.0023696631833445e-05; result: 0.0
found: 0.6166113615036011; result: 0.67
found: 0.9949748516082764; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.7714693546295166; result: 1.0
found: 0.8655633330345154; result: 0.47
found: 0.5089032053947449; result: 0.8
found: 0.705300509929657; result: 0.49
found: 0.7209966778755188; result: 0.62
found: 0.5273158550262451; result: 0.56
found: 0.9969496130943298; result: 1.0
found: 0.9840189218521118; result: 0.72
found: 0.16449286043643951; result: 0.34
found: 0.548578143119812; result: 0.67
found: 0.738366425037384; result: 0.69
found: 0.0003250965673942119; result: 0.0
found: 0.5949707627296448; result: 0.81
found: 0.9792854189872742; result: 0.0
found: 0.9953991770744324; result: 1.0
found: 0.46432438492774963; result: 1.0
found: 0.6936058402061462; result: 0.52
found: 0.7084647417068481; result: 0.75
found: 0.04496154934167862; result: 0.0
found: 0.8940714001655579; result: 0.8
found: 0.24525798857212067; result: 0.19
found: 0.0029603957664221525; result: 0.0
found: 0.6306944489479065; result: 0.98
found: 0.9128850102424622; result: 0.0
found: 0.9234610795974731; result: 0.95
found: 0.9999997615814209; result: 1.0
found: 0.6475485563278198; result: 0.73
found: 0.9999982118606567; result: 1.0
found: 0.9881303310394287; result: 0.91
found: 0.11489768326282501; result: 1.0
found: 0.9076634049415588; result: 0.77
found: 0.6168866157531738; result: 0.87
found: 0.5115369558334351; result: 0.37
found: 0.8663276433944702; result: 0.8
found: 0.9291442632675171; result: 0.76
found: 0.08417169004678726; result: 0.11
found: 0.9748261570930481; result: 1.0
found: 0.999962329864502; result: 1.0
found: 1.0; result: 1.0
found: 0.8697410225868225; result: 0.86
found: 0.9255202412605286; result: 0.89
found: 0.908811092376709; result: 0.93
found: 0.9993290901184082; result: 1.0
found: 0.8225589394569397; result: 0.72
found: 0.9999990463256836; result: 1.0
found: 2.999866310915422e-08; result: 0.0
found: 5.1200286179664545e-06; result: 0.0
found: 0.9914203882217407; result: 1.0
found: 0.9094340801239014; result: 1.0
found: 0.6506502032279968; result: 0.77
found: 0.98011314868927; result: 0.85
found: 0.5818668603897095; result: 0.56
found: 0.9987531900405884; result: 1.0
found: 0.8247495293617249; result: 0.9
found: 0.9434781074523926; result: 0.94
found: 0.8407622575759888; result: 0.99
found: 1.0; result: 1.0
found: 0.9024022817611694; result: 1.0
found: 0.999750554561615; result: 1.0
found: 0.46705663204193115; result: 0.45
found: 0.9934397339820862; result: 1.0
found: 1.0; result: 1.0
found: 0.7490628361701965; result: 0.76
found: 1.0; result: 1.0
found: 0.7647585272789001; result: 0.82
found: 0.6842130422592163; result: 0.57
found: 0.7229990363121033; result: 0.71
found: 0.9179285764694214; result: 0.94
found: 0.7130560278892517; result: 0.78
found: 0.9999879598617554; result: 1.0
found: 0.00024285793188028038; result: 0.0
found: 0.6421712040901184; result: 0.47
found: 0.7206902503967285; result: 0.71
found: 0.9235814809799194; result: 1.0
found: 0.9908131957054138; result: 0.98
found: 0.04775380343198776; result: 0.0
found: 0.2483963519334793; result: 0.0
found: 0.9369385838508606; result: 0.9
found: 0.9990299940109253; result: 1.0
found: 0.922817051410675; result: 0.77
found: 0.9073033332824707; result: 0.95
found: 0.6611578464508057; result: 0.68
found: 0.827123761177063; result: 0.72
found: 0.67939692735672; result: 0.66
found: 0.8910332918167114; result: 0.84
found: 0.9999979734420776; result: 0.96
found: 0.8754006624221802; result: 0.75
found: 0.9999996423721313; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9430485367774963; result: 0.91
found: 0.99994957447052; result: 1.0
found: 0.8415749669075012; result: 0.9
found: 0.7365898489952087; result: 0.62
found: 0.025790104642510414; result: 0.31
found: 0.9999045133590698; result: 1.0
found: 0.8462963700294495; result: 0.86
found: 0.8514729738235474; result: 0.69
found: 0.8776951432228088; result: 0.48
found: 0.6987024545669556; result: 0.65
found: 0.7681988477706909; result: 0.53
found: 3.657387787825428e-05; result: 0.0
found: 0.668059766292572; result: 0.77
found: 0.9999290704727173; result: 1.0
found: 0.6180831789970398; result: 0.65
found: 0.9911109209060669; result: 0.99
found: 0.9750655889511108; result: 0.99
found: 0.5312208533287048; result: 0.3
found: 0.9987221360206604; result: 1.0
found: 0.9999967813491821; result: 1.0
found: 0.6607627868652344; result: 0.0
found: 0.6971023678779602; result: 0.83
found: 0.6325691342353821; result: 0.84
found: 0.9999786615371704; result: 1.0
found: 0.933970034122467; result: 0.93
found: 0.832355260848999; result: 0.72
found: 0.9299713969230652; result: 0.91
found: 0.01182587444782257; result: 0.0
found: 0.9373900294303894; result: 0.86
found: 0.004731814842671156; result: 0.0
found: 0.9998354911804199; result: 1.0
found: 0.634813129901886; result: 0.66
found: 8.330156009428435e-12; result: 0.0
found: 0.7223421931266785; result: 0.73
found: 0.013644931837916374; result: 0.03
found: 0.999996542930603; result: 1.0
found: 0.6117010712623596; result: 0.57
found: 0.5629693269729614; result: 0.58
found: 0.9458083510398865; result: 0.99
found: 0.013384345918893814; result: 0.22
found: 0.9858644008636475; result: 0.83
found: 0.9525542259216309; result: 0.92
found: 0.7962244749069214; result: 0.44
found: 0.9686114192008972; result: 1.0
found: 7.680469593651651e-08; result: 0.0
found: 0.7113858461380005; result: 0.86
found: 0.999213457107544; result: 1.0
found: 0.7446771860122681; result: 0.75
found: 0.9581432342529297; result: 0.79
found: 0.6205359101295471; result: 0.74
found: 0.9999998807907104; result: 1.0
found: 0.03633891046047211; result: 0.04
found: 0.5727435946464539; result: 0.54
found: 0.691949725151062; result: 0.64
found: 0.9998775720596313; result: 1.0
found: 5.149301614437718e-06; result: 0.0
found: 0.8074737191200256; result: 0.81
found: 0.7316545248031616; result: 0.77
found: 0.9994263648986816; result: 1.0
found: 0.6489561200141907; result: 0.69
found: 1.0; result: 1.0
found: 0.7097764611244202; result: 0.61
found: 0.9665242433547974; result: 0.0
found: 1.0; result: 1.0
found: 0.05293131247162819; result: 0.1
found: 0.7047410607337952; result: 0.67
found: 0.7025618553161621; result: 0.57
found: 0.8507598638534546; result: 0.41
found: 1.0; result: 1.0
found: 0.9993845224380493; result: 1.0
found: 0.9969236254692078; result: 1.0
found: 0.8868651986122131; result: 1.0
found: 0.9997861981391907; result: 1.0
found: 0.6446426510810852; result: 0.59
found: 0.894645631313324; result: 0.77
found: 0.6666673421859741; result: 0.66
found: 0.712556004524231; result: 0.58
found: 1.0; result: 1.0
found: 0.856083333492279; result: 0.7
found: 0.02587326429784298; result: 0.46
found: 0.8660467267036438; result: 0.6
found: 0.9037263989448547; result: 0.61
found: 0.6448200345039368; result: 0.73
found: 0.7426809668540955; result: 0.89
found: 0.9461256265640259; result: 0.69
found: 0.7335609197616577; result: 0.69
found: 0.0007900594500824809; result: 0.0
found: 0.9999994039535522; result: 1.0
found: 0.43219369649887085; result: 0.74
found: 0.04797641560435295; result: 1.0
found: 0.7226876020431519; result: 0.75
found: 0.6620494723320007; result: 0.76
found: 1.0; result: 1.0
found: 0.6517300009727478; result: 1.0
found: 0.527474582195282; result: 0.37
found: 0.9927317500114441; result: 1.0
found: 0.8709278702735901; result: 0.88
found: 0.7129431366920471; result: 0.72
found: 0.9947445392608643; result: 1.0
found: 0.6813701391220093; result: 0.69
found: 0.9938179850578308; result: 1.0
found: 0.9999991655349731; result: 1.0
found: 0.9547117352485657; result: 0.96
found: 0.9507033228874207; result: 0.45
found: 0.049422893673181534; result: 0.37
found: 0.9649484157562256; result: 0.93
found: 0.8429177403450012; result: 0.96
found: 0.9386832118034363; result: 0.92
found: 0.9996142387390137; result: 1.0
found: 0.5234576463699341; result: 0.63
found: 0.33240973949432373; result: 0.09
found: 0.9999960660934448; result: 1.0
found: 0.9222980737686157; result: 0.88
found: 0.7493589520454407; result: 1.0
found: 0.971512496471405; result: 1.0
found: 0.98049396276474; result: 1.0
found: 0.7414262890815735; result: 0.8
found: 0.525135338306427; result: 0.61
found: 0.702996015548706; result: 0.61
found: 0.00017625640612095594; result: 0.0
found: 0.005533839575946331; result: 0.0
found: 0.676022469997406; result: 0.52
found: 0.7770326137542725; result: 0.62
found: 0.6408857703208923; result: 0.59
found: 0.857341468334198; result: 0.91
found: 0.9996973276138306; result: 1.0
found: 0.9931010007858276; result: 1.0
found: 0.49991098046302795; result: 0.46
found: 0.9759020209312439; result: 1.0
found: 0.03415404260158539; result: 0.03
found: 0.6000476479530334; result: 0.91
found: 0.9999786615371704; result: 1.0
found: 0.9999260902404785; result: 1.0
found: 0.24682068824768066; result: 0.0
found: 0.6290472149848938; result: 0.52
found: 0.9084749817848206; result: 0.91
found: 0.7379626631736755; result: 0.68
found: 0.8270419836044312; result: 0.87
found: 0.7841539978981018; result: 0.58
found: 0.32378119230270386; result: 1.0
found: 0.01430811733007431; result: 0.0
found: 0.005386286415159702; result: 0.13
found: 0.9999550580978394; result: 1.0
found: 0.3500053584575653; result: 0.26
found: 0.9071719646453857; result: 1.0
found: 0.7454837560653687; result: 0.66
found: 0.7304696440696716; result: 0.65
found: 0.9999394416809082; result: 1.0
found: 0.8526431918144226; result: 0.28
found: 0.9993897676467896; result: 1.0
found: 0.999974250793457; result: 1.0
found: 0.7421417236328125; result: 0.83
found: 0.8925027847290039; result: 0.8
found: 0.9941155910491943; result: 1.0
found: 0.5459870100021362; result: 0.49
found: 0.9890173673629761; result: 0.84
found: 0.25993114709854126; result: 0.38
found: 0.3960397243499756; result: 0.33
found: 0.04962746798992157; result: 1.0
found: 0.21461643278598785; result: 0.63
found: 0.614962637424469; result: 0.62
found: 0.9990966320037842; result: 0.94
found: 0.9998726844787598; result: 1.0
found: 0.4464765191078186; result: 0.49
found: 0.04187546297907829; result: 0.0
found: 0.5006459951400757; result: 0.83
found: 0.6641131043434143; result: 0.0
found: 0.19318675994873047; result: 0.0
found: 0.9999980926513672; result: 1.0
found: 0.9450901746749878; result: 0.65
found: 0.5753211975097656; result: 0.48
found: 0.6587275266647339; result: 0.51
found: 0.666218638420105; result: 0.69
found: 0.6012293696403503; result: 0.76
found: 0.006334436126053333; result: 0.0
found: 0.9975550770759583; result: 1.0
found: 0.7991083264350891; result: 0.87
found: 0.8084971308708191; result: 0.69
found: 0.9999996423721313; result: 1.0
found: 0.6226150989532471; result: 0.58
found: 0.18890762329101562; result: 0.26
found: 1.0; result: 1.0
found: 0.7858666777610779; result: 0.13
found: 0.8830394148826599; result: 0.94
found: 0.9993700385093689; result: 0.97
found: 0.9997943043708801; result: 1.0
found: 0.03304172307252884; result: 0.0
found: 0.9999982118606567; result: 1.0
found: 0.6334505081176758; result: 0.55
found: 0.14756935834884644; result: 1.0
found: 1.0; result: 1.0
found: 0.011174315586686134; result: 0.0
found: 0.96977299451828; result: 1.0
found: 0.31716060638427734; result: 0.47
found: 0.9877055287361145; result: 0.78
found: 0.9176616072654724; result: 0.84
found: 0.6473085284233093; result: 0.62
found: 0.16437314450740814; result: 0.0
found: 0.8686112761497498; result: 0.82
found: 0.6364446878433228; result: 0.7
found: 1.5405449360628154e-08; result: 0.0
found: 0.9999947547912598; result: 1.0
found: 0.6891248822212219; result: 0.65
found: 0.9999794960021973; result: 1.0
found: 0.8416305184364319; result: 0.78
found: 0.8169321417808533; result: 0.71
found: 0.0053479718044400215; result: 0.0
found: 0.9943541288375854; result: 0.91
found: 1.0; result: 1.0
found: 0.9992732405662537; result: 1.0
found: 0.9998237490653992; result: 0.99
found: 0.9990732669830322; result: 1.0
found: 0.5004535913467407; result: 0.63
found: 0.9632580876350403; result: 0.97
found: 0.429671049118042; result: 0.03
found: 0.8830332159996033; result: 0.71
found: 0.7565178871154785; result: 0.88
found: 0.8329168558120728; result: 0.92
found: 0.9431830644607544; result: 1.0
found: 9.256365592591465e-05; result: 0.0
found: 0.059088241308927536; result: 0.09
found: 2.052324271062389e-05; result: 0.0
found: 0.38577568531036377; result: 0.41
found: 0.9192533493041992; result: 0.73
found: 0.3204117715358734; result: 0.0
found: 0.8517608642578125; result: 0.86
found: 1.0; result: 1.0
found: 0.6144091486930847; result: 0.85
found: 0.7110722064971924; result: 0.48
found: 0.9999778270721436; result: 1.0
found: 1.0; result: 1.0
found: 0.6867585778236389; result: 0.8
found: 0.6354005336761475; result: 0.7
found: 0.5845707654953003; result: 0.42
found: 0.9692469239234924; result: 1.0
found: 0.9259838461875916; result: 0.78
found: 0.7317249774932861; result: 0.8
found: 0.998036801815033; result: 0.99
found: 0.9348491430282593; result: 0.94
found: 0.9920288920402527; result: 0.86
found: 0.8299561142921448; result: 0.71
found: 0.7183969616889954; result: 0.09
found: 0.7266044020652771; result: 1.0
found: 0.0010675544617697597; result: 0.0
found: 0.6975162625312805; result: 0.62
found: 0.9998743534088135; result: 1.0
found: 0.5965997576713562; result: 0.76
found: 0.6510719656944275; result: 0.59
found: 0.0011154997628182173; result: 0.0
found: 3.888925493811257e-05; result: 0.0
found: 0.5691338181495667; result: 0.61
found: 0.9030628800392151; result: 0.28
found: 0.047686584293842316; result: 0.0
found: 1.0; result: 1.0
found: 0.4830247759819031; result: 0.65
found: 0.510964035987854; result: 0.69
found: 0.5646926164627075; result: 0.56
found: 0.6717780828475952; result: 0.74
found: 0.001057502580806613; result: 0.0
found: 0.6015095114707947; result: 0.47
found: 0.3030477464199066; result: 0.0
found: 0.787308931350708; result: 0.87
found: 1.5369898846984142e-06; result: 0.0
found: 0.3048553466796875; result: 0.0
found: 0.9999837875366211; result: 1.0
found: 0.9063844680786133; result: 0.89
found: 0.6725192070007324; result: 0.64
found: 0.7143078446388245; result: 0.88
found: 0.9999951124191284; result: 1.0
found: 0.27353599667549133; result: 0.49
found: 0.5202677845954895; result: 0.42
found: 0.7470110058784485; result: 0.55
found: 0.9999998807907104; result: 1.0
