found: 0.5619708895683289; result: 0.51
found: 1.0; result: 1.0
found: 0.6909934878349304; result: 0.83
found: 0.6834277510643005; result: 0.64
found: 0.998880922794342; result: 1.0
found: 0.9498111009597778; result: 0.77
found: 0.9498134255409241; result: 0.94
found: 0.7955199480056763; result: 0.52
found: 0.6085472106933594; result: 0.49
found: 0.855494499206543; result: 0.55
found: 0.5590279698371887; result: 0.57
found: 1.0; result: 1.0
found: 0.9868056774139404; result: 0.99
found: 0.7775459289550781; result: 0.83
found: 0.9584227800369263; result: 0.99
found: 0.9987071752548218; result: 0.95
found: 0.9939125776290894; result: 0.95
found: 0.1730969101190567; result: 0.02
found: 0.8149532675743103; result: 0.71
found: 0.9985846281051636; result: 1.0
found: 0.5630752444267273; result: 0.56
found: 0.79550701379776; result: 0.41
found: 0.9537988901138306; result: 1.0
found: 0.0027447687461972237; result: 0.0
found: 0.6782213449478149; result: 0.55
found: 0.8572776913642883; result: 0.86
found: 0.23875708878040314; result: 0.0
found: 0.9599682688713074; result: 0.79
found: 0.3651600778102875; result: 0.28
found: 0.6780208349227905; result: 0.52
found: 0.9999994039535522; result: 1.0
found: 0.9793055653572083; result: 0.9
found: 0.8139995336532593; result: 0.99
found: 0.7687522768974304; result: 0.75
found: 0.9999990463256836; result: 1.0
found: 0.02658672071993351; result: 0.0
found: 0.588981568813324; result: 0.32
found: 0.8800626993179321; result: 1.0
found: 0.9127623438835144; result: 0.85
found: 0.969232439994812; result: 0.98
found: 0.9816354513168335; result: 0.9
found: 0.16194872558116913; result: 0.4
found: 0.99615877866745; result: 1.0
found: 0.533361554145813; result: 0.6
found: 0.7958940863609314; result: 0.97
found: 0.999997615814209; result: 1.0
found: 0.34275978803634644; result: 0.01
found: 0.5451761484146118; result: 0.6
found: 0.9867509007453918; result: 0.9
found: 3.9472151911468245e-06; result: 0.0
found: 0.7669125199317932; result: 0.74
found: 0.9587851762771606; result: 0.85
found: 0.9941086769104004; result: 1.0
found: 1.0; result: 1.0
found: 0.8071272969245911; result: 0.79
found: 0.8575120568275452; result: 1.0
found: 0.009603822603821754; result: 0.0
found: 0.9042698740959167; result: 0.91
found: 0.2642844319343567; result: 0.01
found: 0.9446142315864563; result: 1.0
found: 0.946176290512085; result: 0.92
found: 0.008168002590537071; result: 0.0
found: 0.4513772130012512; result: 0.25
found: 1.0; result: 1.0
found: 0.3972283601760864; result: 0.26
found: 0.00010874986037379131; result: 0.0
found: 0.9992932081222534; result: 1.0
found: 0.3717438578605652; result: 0.06
found: 0.9999772310256958; result: 1.0
found: 0.776141345500946; result: 0.79
found: 0.7826420664787292; result: 0.57
found: 0.9101004600524902; result: 0.8
found: 0.8643180131912231; result: 1.0
found: 0.8244994282722473; result: 0.8
found: 0.6800355315208435; result: 0.64
found: 0.992630124092102; result: 1.0
found: 0.9222473502159119; result: 0.78
found: 0.712355375289917; result: 0.23
found: 0.6624096632003784; result: 0.6
found: 0.9205368161201477; result: 0.71
found: 0.6494961380958557; result: 0.69
found: 0.8102455735206604; result: 0.84
found: 0.8183380365371704; result: 0.84
found: 0.7693629860877991; result: 0.72
found: 0.8986554741859436; result: 0.76
found: 0.9577671885490417; result: 0.99
found: 0.9999997615814209; result: 1.0
found: 0.8000811338424683; result: 0.89
found: 0.1607016623020172; result: 0.0
found: 1.0; result: 1.0
found: 0.7485949397087097; result: 0.74
found: 0.7183535695075989; result: 0.73
found: 0.2571260631084442; result: 0.61
found: 0.614055871963501; result: 0.51
found: 1.0; result: 1.0
found: 0.6891077160835266; result: 0.9
found: 0.9897740483283997; result: 0.93
found: 0.6537226438522339; result: 0.53
found: 0.9999362230300903; result: 1.0
found: 0.9319190979003906; result: 0.79
found: 0.0014800970675423741; result: 0.0
found: 0.12282221764326096; result: 0.0
found: 0.3637279272079468; result: 0.38
found: 0.1029638946056366; result: 0.15
found: 0.6175346374511719; result: 0.63
found: 0.6652182340621948; result: 0.68
found: 0.9999998807907104; result: 1.0
found: 0.6950643062591553; result: 0.76
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.4076584577560425; result: 0.49
found: 1.0; result: 1.0
found: 0.9067118763923645; result: 0.82
found: 0.5409359335899353; result: 0.65
found: 0.6617322564125061; result: 0.24
found: 0.6225326061248779; result: 0.77
found: 0.5049604773521423; result: 0.54
found: 0.9997163414955139; result: 0.98
found: 0.9092499017715454; result: 0.64
found: 0.8044224977493286; result: 0.89
found: 0.9971396923065186; result: 0.0
found: 0.8776592016220093; result: 0.38
found: 0.9786583185195923; result: 0.99
found: 0.7388184666633606; result: 0.97
found: 0.8135157823562622; result: 0.92
found: 0.9999912977218628; result: 1.0
found: 0.5895380973815918; result: 0.76
found: 0.6797467470169067; result: 0.49
found: 1.0; result: 1.0
found: 0.8694949150085449; result: 0.91
found: 0.4708094596862793; result: 0.5
found: 0.08528310060501099; result: 0.8
found: 0.756480872631073; result: 0.68
found: 0.11684966832399368; result: 0.0
found: 1.0; result: 1.0
found: 0.9999991655349731; result: 1.0
found: 1.0; result: 1.0
found: 0.7845036387443542; result: 0.58
found: 0.893837034702301; result: 1.0
found: 0.5252280831336975; result: 1.0
found: 1.0; result: 1.0
found: 0.8461209535598755; result: 0.84
found: 0.6441789865493774; result: 0.77
found: 0.9999912977218628; result: 1.0
found: 0.9429100751876831; result: 1.0
found: 0.9908650517463684; result: 0.79
found: 0.9999998807907104; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.06923414766788483; result: 0.0
found: 0.6917637586593628; result: 0.71
found: 0.9796383380889893; result: 0.95
found: 0.130250483751297; result: 0.0
found: 1.0; result: 1.0
found: 0.7662075161933899; result: 0.66
found: 0.986653745174408; result: 1.0
found: 0.7741757035255432; result: 0.13
found: 0.6519822478294373; result: 0.8
found: 0.6302669048309326; result: 0.58
found: 0.7213336825370789; result: 0.46
found: 0.5507819056510925; result: 0.81
found: 0.873733401298523; result: 0.97
found: 0.842883288860321; result: 0.71
found: 1.0; result: 1.0
found: 0.969306230545044; result: 0.86
found: 0.9999995231628418; result: 1.0
found: 0.7676758766174316; result: 0.68
found: 0.09776825457811356; result: 0.0
found: 0.8129404187202454; result: 1.0
found: 1.0; result: 1.0
found: 0.7987947463989258; result: 0.64
found: 0.9999995231628418; result: 1.0
found: 0.7760277986526489; result: 0.71
found: 1.0; result: 1.0
found: 0.683081865310669; result: 0.76
found: 0.9990334510803223; result: 1.0
found: 0.9306721687316895; result: 0.88
found: 0.6871664524078369; result: 0.56
found: 0.35659319162368774; result: 0.68
found: 0.9995169639587402; result: 1.0
found: 0.7132093906402588; result: 0.65
found: 0.48348355293273926; result: 0.45
found: 0.9999994039535522; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.9056203365325928; result: 0.94
found: 0.7533373236656189; result: 0.89
found: 0.7773374319076538; result: 0.27
found: 0.003049594582989812; result: 0.0
found: 0.7340036630630493; result: 0.66
found: 0.9644785523414612; result: 0.96
found: 0.7980458736419678; result: 0.64
found: 0.9999997615814209; result: 1.0
found: 0.6871070265769958; result: 0.49
found: 0.9526001214981079; result: 0.88
found: 0.9999613761901855; result: 1.0
found: 0.013582943007349968; result: 0.0
found: 0.6285498738288879; result: 0.23
found: 0.8303599953651428; result: 0.89
found: 0.9993919134140015; result: 1.0
found: 0.5611897110939026; result: 0.74
found: 0.9760298728942871; result: 0.0
found: 0.6475104093551636; result: 0.61
found: 0.8733898401260376; result: 0.92
found: 0.9999966621398926; result: 1.0
found: 0.9808611273765564; result: 0.99
found: 0.9962497353553772; result: 0.96
found: 0.7868346571922302; result: 0.71
found: 0.46647921204566956; result: 0.57
found: 0.6498655676841736; result: 0.61
found: 0.00024846309679560363; result: 0.0
found: 0.5757392048835754; result: 0.49
found: 0.15358315408229828; result: 0.04
found: 0.7417489290237427; result: 0.73
found: 0.6821492910385132; result: 0.44
found: 2.3976062948349863e-05; result: 0.0
found: 0.4678954780101776; result: 0.55
found: 0.7077412009239197; result: 0.73
found: 0.4361555576324463; result: 1.0
found: 0.6867713928222656; result: 0.59
found: 0.9013000726699829; result: 0.97
found: 0.09019377827644348; result: 0.0
found: 0.4947798252105713; result: 1.0
found: 0.7257853150367737; result: 0.88
found: 0.4824269711971283; result: 0.39
found: 0.9885494112968445; result: 0.81
found: 0.6346028447151184; result: 0.59
found: 0.6375495195388794; result: 0.45
found: 0.99528568983078; result: 1.0
found: 0.7491294741630554; result: 0.87
found: 0.9999878406524658; result: 1.0
found: 0.5331515669822693; result: 0.56
found: 1.0; result: 1.0
found: 0.791535496711731; result: 0.77
found: 0.6152260303497314; result: 0.65
found: 0.9999994039535522; result: 1.0
found: 0.9998499155044556; result: 1.0
found: 0.9718857407569885; result: 0.87
found: 0.5980240702629089; result: 0.59
found: 0.9983859062194824; result: 1.0
found: 0.014650432392954826; result: 0.99
found: 0.7443561553955078; result: 0.65
found: 0.9174188375473022; result: 0.9
found: 0.20839734375476837; result: 0.61
found: 0.2539597451686859; result: 0.1
found: 0.8692760467529297; result: 0.66
found: 1.0; result: 1.0
found: 0.9672502279281616; result: 0.0
found: 1.0; result: 1.0
found: 0.9234364032745361; result: 1.0
found: 0.8017813563346863; result: 0.95
found: 0.6705009341239929; result: 0.82
found: 0.02424229122698307; result: 0.0
found: 0.7875902056694031; result: 0.91
found: 0.9867997169494629; result: 1.0
found: 0.5148078799247742; result: 0.68
found: 0.7038776278495789; result: 0.91
found: 0.06321173161268234; result: 0.0
found: 0.7717735171318054; result: 0.9
found: 0.7602018117904663; result: 0.61
found: 0.9999998807907104; result: 1.0
found: 0.7433426380157471; result: 0.0
found: 0.990854024887085; result: 0.98
found: 0.06056928634643555; result: 0.0
found: 0.0034622997045516968; result: 0.0
found: 0.6400641798973083; result: 0.61
found: 0.6788169145584106; result: 0.43
found: 0.14735093712806702; result: 0.43
found: 1.0; result: 1.0
found: 0.005181801505386829; result: 0.0
found: 0.7421453595161438; result: 0.75
found: 0.7850306034088135; result: 0.23
found: 0.8021287322044373; result: 0.63
found: 0.5999622941017151; result: 0.57
found: 0.39215603470802307; result: 0.29
found: 0.6987819671630859; result: 0.69
found: 0.9977838397026062; result: 0.9
found: 0.46259811520576477; result: 0.0
found: 0.9377444386482239; result: 0.78
found: 0.2951963543891907; result: 0.1
found: 0.7875705361366272; result: 0.85
found: 0.997778594493866; result: 0.99
found: 0.9970887303352356; result: 1.0
found: 0.9980056881904602; result: 0.63
found: 0.3084535002708435; result: 0.0
found: 0.9573715329170227; result: 0.94
found: 0.2304171621799469; result: 0.2
found: 1.0; result: 1.0
found: 0.16146674752235413; result: 0.42
found: 1.0; result: 1.0
found: 0.6131953001022339; result: 0.53
found: 0.9050531983375549; result: 0.75
found: 0.5262053608894348; result: 0.83
found: 0.9999988079071045; result: 1.0
found: 0.7752537131309509; result: 0.73
found: 0.6502841114997864; result: 1.0
found: 1.0; result: 1.0
found: 0.9618620872497559; result: 1.0
found: 0.1071147546172142; result: 0.39
found: 0.8419818878173828; result: 0.79
found: 0.04559869319200516; result: 0.0
found: 0.6894068717956543; result: 0.7
found: 0.19802014529705048; result: 0.06
found: 0.41481173038482666; result: 0.61
found: 0.60098797082901; result: 0.0
found: 0.5423592329025269; result: 1.0
found: 0.3512687385082245; result: 0.0
found: 0.9999254941940308; result: 1.0
found: 0.9365794658660889; result: 1.0
found: 0.0003889197832904756; result: 0.0
found: 0.603347897529602; result: 0.53
found: 0.9999232292175293; result: 1.0
found: 0.09396108984947205; result: 0.15
found: 0.04913230240345001; result: 0.0
found: 1.0; result: 1.0
found: 0.0022374035324901342; result: 0.0
found: 0.0006832180661149323; result: 0.0
found: 0.706252932548523; result: 0.67
found: 0.960701584815979; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.777388334274292; result: 1.0
found: 0.9125863909721375; result: 0.47
found: 0.31525275111198425; result: 0.8
found: 0.6903387308120728; result: 0.49
found: 0.7430389523506165; result: 0.62
found: 0.8803058862686157; result: 0.56
found: 0.9266473650932312; result: 1.0
found: 0.9996376037597656; result: 0.72
found: 0.47104063630104065; result: 0.34
found: 0.23836083710193634; result: 0.67
found: 0.7390204071998596; result: 0.69
found: 0.015653058886528015; result: 0.0
found: 0.49297288060188293; result: 0.81
found: 0.2168111950159073; result: 0.0
found: 0.9999836683273315; result: 1.0
found: 0.895892322063446; result: 1.0
found: 0.752716064453125; result: 0.52
found: 0.7430192232131958; result: 0.75
found: 0.007013685069978237; result: 0.0
found: 0.9269581437110901; result: 0.8
found: 0.26454129815101624; result: 0.19
found: 0.0012096806894987822; result: 0.0
found: 0.2693341374397278; result: 0.98
found: 0.8920897245407104; result: 0.0
found: 0.9362486600875854; result: 0.95
found: 0.9999991655349731; result: 1.0
found: 0.6654407978057861; result: 0.73
found: 1.0; result: 1.0
found: 0.9656426310539246; result: 0.91
found: 0.0023281779140233994; result: 1.0
found: 0.9168455600738525; result: 0.77
found: 0.7165427803993225; result: 0.87
found: 0.6073154807090759; result: 0.37
found: 0.7539379596710205; result: 0.8
found: 0.8862923383712769; result: 0.76
found: 0.14046280086040497; result: 0.11
found: 0.985368549823761; result: 1.0
found: 0.9999680519104004; result: 1.0
found: 1.0; result: 1.0
found: 0.8949025273323059; result: 0.86
found: 0.8664186596870422; result: 0.89
found: 0.9076445698738098; result: 0.93
found: 0.9976789355278015; result: 1.0
found: 0.8005332946777344; result: 0.72
found: 0.9999969005584717; result: 1.0
found: 8.130598143907264e-05; result: 0.0
found: 0.0005752224242314696; result: 0.0
found: 0.9948764443397522; result: 1.0
found: 0.757269024848938; result: 1.0
found: 0.7532788515090942; result: 0.77
found: 0.9644322991371155; result: 0.85
found: 0.4271073043346405; result: 0.56
found: 0.9999637603759766; result: 1.0
found: 0.891752302646637; result: 0.9
found: 0.8291066884994507; result: 0.94
found: 0.9209798574447632; result: 0.99
found: 0.9999998807907104; result: 1.0
found: 0.8489612340927124; result: 1.0
found: 0.9987353682518005; result: 1.0
found: 0.3246781527996063; result: 0.45
found: 0.9860879778862; result: 1.0
found: 1.0; result: 1.0
found: 0.7558204531669617; result: 0.76
found: 0.9999926090240479; result: 1.0
found: 0.7555069923400879; result: 0.82
found: 0.7365887761116028; result: 0.57
found: 0.7291820645332336; result: 0.71
found: 0.9697722792625427; result: 0.94
found: 0.8292731046676636; result: 0.78
found: 0.9992896318435669; result: 1.0
found: 0.000771369319409132; result: 0.0
found: 0.5795212388038635; result: 0.47
found: 0.6650615930557251; result: 0.71
found: 0.9431961178779602; result: 1.0
found: 0.998234748840332; result: 0.98
found: 0.2312028408050537; result: 0.0
found: 0.6691321134567261; result: 0.0
found: 0.7194962501525879; result: 0.9
found: 0.9999885559082031; result: 1.0
found: 0.8471676111221313; result: 0.77
found: 0.818352460861206; result: 0.95
found: 0.6499883532524109; result: 0.68
found: 0.9695160984992981; result: 0.72
found: 0.7660138010978699; result: 0.66
found: 0.8610284328460693; result: 0.84
found: 0.9999998807907104; result: 0.96
found: 0.8937662243843079; result: 0.75
found: 1.0; result: 1.0
found: 0.9999980926513672; result: 1.0
found: 0.9672353863716125; result: 0.91
found: 1.0; result: 1.0
found: 0.9514195322990417; result: 0.9
found: 0.9500793814659119; result: 0.62
found: 0.15124644339084625; result: 0.31
found: 0.9996898174285889; result: 1.0
found: 0.8761498332023621; result: 0.86
found: 0.8434560298919678; result: 0.69
found: 0.9411948323249817; result: 0.48
found: 0.739495575428009; result: 0.65
found: 0.3343449532985687; result: 0.53
found: 0.016155192628502846; result: 0.0
found: 0.7255710959434509; result: 0.77
found: 0.9974384307861328; result: 1.0
found: 0.7053677439689636; result: 0.65
found: 0.9927324652671814; result: 0.99
found: 0.990129292011261; result: 0.99
found: 0.5651774406433105; result: 0.3
found: 0.9998687505722046; result: 1.0
found: 1.0; result: 1.0
found: 0.25431764125823975; result: 0.0
found: 0.7591181397438049; result: 0.83
found: 0.6790618300437927; result: 0.84
found: 0.9999511241912842; result: 1.0
found: 0.8411325216293335; result: 0.93
found: 0.8376491665840149; result: 0.72
found: 0.7513746619224548; result: 0.91
found: 0.008145886473357677; result: 0.0
found: 0.9465618133544922; result: 0.86
found: 0.038973793387413025; result: 0.0
found: 0.9991863369941711; result: 1.0
found: 0.6576472520828247; result: 0.66
found: 1.4385439499164931e-05; result: 0.0
found: 0.7116074562072754; result: 0.73
found: 0.058455679565668106; result: 0.03
found: 0.9999994039535522; result: 1.0
found: 0.6376183032989502; result: 0.57
found: 0.34725821018218994; result: 0.58
found: 0.9818035364151001; result: 0.99
found: 0.0658896192908287; result: 0.22
found: 0.9333354234695435; result: 0.83
found: 0.9751747250556946; result: 0.92
found: 0.9913604855537415; result: 0.44
found: 0.9984320998191833; result: 1.0
found: 7.149382872739807e-05; result: 0.0
found: 0.7830770611763; result: 0.86
found: 0.9998713731765747; result: 1.0
found: 0.8557339310646057; result: 0.75
found: 0.9343979358673096; result: 0.79
found: 0.6356408596038818; result: 0.74
found: 0.9999771118164062; result: 1.0
found: 0.11364542692899704; result: 0.04
found: 0.7923002243041992; result: 0.54
found: 0.6795299649238586; result: 0.64
found: 0.9999780654907227; result: 1.0
found: 0.005309801548719406; result: 0.0
found: 0.7847114205360413; result: 0.81
found: 0.7909361124038696; result: 0.77
found: 0.999175488948822; result: 1.0
found: 0.6790258288383484; result: 0.69
found: 0.9999878406524658; result: 1.0
found: 0.6475504636764526; result: 0.61
found: 0.9058218002319336; result: 0.0
found: 1.0; result: 1.0
found: 0.23378588259220123; result: 0.1
found: 0.6784104704856873; result: 0.67
found: 0.6750039458274841; result: 0.57
found: 0.9891696572303772; result: 0.41
found: 1.0; result: 1.0
found: 0.9996404647827148; result: 1.0
found: 0.9992238283157349; result: 1.0
found: 0.9370055794715881; result: 1.0
found: 0.9965645670890808; result: 1.0
found: 0.7646610140800476; result: 0.59
found: 0.8021227121353149; result: 0.77
found: 0.7839388251304626; result: 0.66
found: 0.730952799320221; result: 0.58
found: 1.0; result: 1.0
found: 0.8878303170204163; result: 0.7
found: 0.3282010853290558; result: 0.46
found: 0.9124388694763184; result: 0.6
found: 0.9040798544883728; result: 0.61
found: 0.6688793301582336; result: 0.73
found: 0.5866666436195374; result: 0.89
found: 0.7426869869232178; result: 0.69
found: 0.6688023805618286; result: 0.69
found: 0.01483706384897232; result: 0.0
found: 1.0; result: 1.0
found: 0.5026344656944275; result: 0.74
found: 0.013856882229447365; result: 1.0
found: 0.7493896484375; result: 0.75
found: 0.7554734349250793; result: 0.76
found: 1.0; result: 1.0
found: 0.5073074698448181; result: 1.0
found: 0.6002568602561951; result: 0.37
found: 0.9742891192436218; result: 1.0
found: 0.8614506125450134; result: 0.88
found: 0.7872458100318909; result: 0.72
found: 0.9955956339836121; result: 1.0
found: 0.6877663135528564; result: 0.69
found: 0.9953787326812744; result: 1.0
found: 0.9995217323303223; result: 1.0
found: 0.9452780485153198; result: 0.96
found: 0.9405586123466492; result: 0.45
found: 0.23290184140205383; result: 0.37
found: 0.8866682648658752; result: 0.93
found: 0.8685814738273621; result: 0.96
found: 0.9411551356315613; result: 0.92
found: 0.9986099004745483; result: 1.0
found: 0.6272225379943848; result: 0.63
found: 0.5655034184455872; result: 0.09
found: 0.9999998807907104; result: 1.0
found: 0.9131458401679993; result: 0.88
found: 0.9942463040351868; result: 1.0
found: 0.9812167286872864; result: 1.0
found: 0.9723342061042786; result: 1.0
found: 0.7411925196647644; result: 0.8
found: 0.4607011079788208; result: 0.61
found: 0.7707825303077698; result: 0.61
found: 0.0031297216191887856; result: 0.0
found: 0.025257190689444542; result: 0.0
found: 0.6940616369247437; result: 0.52
found: 0.737987756729126; result: 0.62
found: 0.854461669921875; result: 0.59
found: 0.8106329441070557; result: 0.91
found: 0.9994328618049622; result: 1.0
found: 0.9912748336791992; result: 1.0
found: 0.5451569557189941; result: 0.46
found: 0.9458937048912048; result: 1.0
found: 0.3170781135559082; result: 0.03
found: 0.3952551782131195; result: 0.91
found: 1.0; result: 1.0
found: 0.9996358156204224; result: 1.0
found: 0.679574191570282; result: 0.0
found: 0.7014103531837463; result: 0.52
found: 0.916204571723938; result: 0.91
found: 0.8557625412940979; result: 0.68
found: 0.7716780304908752; result: 0.87
found: 0.6241698265075684; result: 0.58
found: 0.9850308895111084; result: 1.0
found: 7.585317507619038e-05; result: 0.0
found: 0.055730924010276794; result: 0.13
found: 0.9999812841415405; result: 1.0
found: 0.37794026732444763; result: 0.26
found: 0.9378427863121033; result: 1.0
found: 0.6625922322273254; result: 0.66
found: 0.8006307482719421; result: 0.65
found: 0.9992924928665161; result: 1.0
found: 0.8322365283966064; result: 0.28
found: 0.9999924898147583; result: 1.0
found: 0.9949460625648499; result: 1.0
found: 0.7579280138015747; result: 0.83
found: 0.8681032061576843; result: 0.8
found: 0.9693801999092102; result: 1.0
found: 0.6075661182403564; result: 0.49
found: 0.9618017673492432; result: 0.84
found: 0.24960312247276306; result: 0.38
found: 0.2978582978248596; result: 0.33
found: 0.143270805478096; result: 1.0
found: 0.11750185489654541; result: 0.63
found: 0.5136439800262451; result: 0.62
found: 0.9996973276138306; result: 0.94
found: 0.9999960660934448; result: 1.0
found: 0.4807182252407074; result: 0.49
found: 0.1588193029165268; result: 0.0
found: 0.44557249546051025; result: 0.83
found: 0.07233866304159164; result: 0.0
found: 0.12127125263214111; result: 0.0
found: 0.9999407529830933; result: 1.0
found: 0.6303226947784424; result: 0.65
found: 0.5959846377372742; result: 0.48
found: 0.7096380591392517; result: 0.51
found: 0.7248870730400085; result: 0.69
found: 0.6287380456924438; result: 0.76
found: 0.03227177634835243; result: 0.0
found: 0.9813653826713562; result: 1.0
found: 0.7534064054489136; result: 0.87
found: 0.7586202025413513; result: 0.69
found: 0.9999998807907104; result: 1.0
found: 0.6471315622329712; result: 0.58
found: 0.39742693305015564; result: 0.26
found: 1.0; result: 1.0
found: 0.14483943581581116; result: 0.13
found: 0.9252181649208069; result: 0.94
found: 0.9218363165855408; result: 0.97
found: 0.9998075366020203; result: 1.0
found: 0.009731062687933445; result: 0.0
found: 0.9997344613075256; result: 1.0
found: 0.6787297129631042; result: 0.55
found: 0.6939026117324829; result: 1.0
found: 1.0; result: 1.0
found: 0.174235999584198; result: 0.0
found: 0.9991806149482727; result: 1.0
found: 0.4849608242511749; result: 0.47
found: 0.9466158747673035; result: 0.78
found: 0.9302867650985718; result: 0.84
found: 0.9179831147193909; result: 0.62
found: 0.0657559260725975; result: 0.0
found: 0.979496955871582; result: 0.82
found: 0.6673732399940491; result: 0.7
found: 0.00033017192617990077; result: 0.0
found: 1.0; result: 1.0
found: 0.7581490874290466; result: 0.65
found: 0.9999973773956299; result: 1.0
found: 0.8797160387039185; result: 0.78
found: 0.6863367557525635; result: 0.71
found: 0.015038355253636837; result: 0.0
found: 0.9946590065956116; result: 0.91
found: 1.0; result: 1.0
found: 0.9842174053192139; result: 1.0
found: 0.9998452663421631; result: 0.99
found: 0.9998334646224976; result: 1.0
found: 0.6052406430244446; result: 0.63
found: 0.988483726978302; result: 0.97
found: 0.13844434916973114; result: 0.03
found: 0.8654025197029114; result: 0.71
found: 0.8172233700752258; result: 0.88
found: 0.7828934192657471; result: 0.92
found: 0.9845153093338013; result: 1.0
found: 0.010925624519586563; result: 0.0
found: 0.146901473402977; result: 0.09
found: 0.00038739913725294173; result: 0.0
found: 0.5882753133773804; result: 0.41
found: 0.986944317817688; result: 0.73
found: 0.008490925654768944; result: 0.0
found: 0.8162104487419128; result: 0.86
found: 1.0; result: 1.0
found: 0.7759590148925781; result: 0.85
found: 0.8093999624252319; result: 0.48
found: 0.9999549388885498; result: 1.0
found: 0.9999984502792358; result: 1.0
found: 0.7199151515960693; result: 0.8
found: 0.8011791706085205; result: 0.7
found: 0.6257131695747375; result: 0.42
found: 0.9858399629592896; result: 1.0
found: 0.985283613204956; result: 0.78
found: 0.6404669284820557; result: 0.8
found: 0.9906629323959351; result: 0.99
found: 0.9758424162864685; result: 0.94
found: 0.8583213686943054; result: 0.86
found: 0.7262963652610779; result: 0.71
found: 0.4174776077270508; result: 0.09
found: 0.9867895245552063; result: 1.0
found: 0.2977888286113739; result: 0.0
found: 0.6871584057807922; result: 0.62
found: 0.9999750852584839; result: 1.0
found: 0.5825403928756714; result: 0.76
found: 0.6581704616546631; result: 0.59
found: 0.061142969876527786; result: 0.0
found: 5.194800905883312e-05; result: 0.0
found: 0.5285133719444275; result: 0.61
found: 0.7761059403419495; result: 0.28
found: 0.011145458556711674; result: 0.0
found: 1.0; result: 1.0
found: 0.6269901990890503; result: 0.65
found: 0.4511775076389313; result: 0.69
found: 0.683731198310852; result: 0.56
found: 0.6903496980667114; result: 0.74
found: 0.023936443030834198; result: 0.0
found: 0.639021635055542; result: 0.47
found: 0.33270832896232605; result: 0.0
found: 0.8407211303710938; result: 0.87
found: 0.0037927457597106695; result: 0.0
found: 0.22973836958408356; result: 0.0
found: 0.9999997615814209; result: 1.0
found: 0.9439665675163269; result: 0.89
found: 0.7045705914497375; result: 0.64
found: 0.923826277256012; result: 0.88
found: 1.0; result: 1.0
found: 0.23729360103607178; result: 0.49
found: 0.5706285834312439; result: 0.42
found: 0.6389963030815125; result: 0.55
found: 1.0; result: 1.0
found: 0.30103448033332825; result: 0.27
found: 0.9088844656944275; result: 0.99
found: 0.6547889113426208; result: 0.73
found: 0.9999996423721313; result: 1.0
